id,X4,X11,X18,X26,X50,X3112
195167373,0.9096244326580988,151.68100641831282,19699.487965752676,3463.059357120624,14.953371899570454,400250.38395096676
128710485,0.982117354066379,143.7042127047106,19700.577878966888,3469.88579707883,15.719540482215185,397897.9913589233
186660657,0.9168942427447675,149.7868649649917,19699.317623767558,3458.108821089669,14.739073083647607,398459.2563723848
189135460,1.0431467068386173,145.63647326165932,19701.28899903291,3466.0920843573217,15.118133350424152,399608.8847600823
195824794,0.9791788307299598,158.1656264097882,19699.72048930637,3455.929511199518,14.652740037342534,398390.0689767477
100814658,1.0485714076290211,141.9566572922481,19700.413459554915,3457.8753960798103,15.372281010400142,397701.21070303756
196158374,1.0322383171763927,150.37873825113564,19703.244570698138,3496.3978128292906,15.104035307306333,401342.1492930029
194310848,0.9453001305710879,147.54219093161777,19699.49485040842,3462.6390275793437,15.284234686257284,398183.5393304091
195468015,1.1514843298267061,141.98578573269842,19705.77849266949,3500.354188653877,15.337582586781657,399044.88721393334
195779901,1.1305595596390101,142.54401646029424,19701.231022951335,3480.367532590794,14.845603658483984,397735.168189989
194887626,0.8942160546720149,147.9972948612721,19699.786181734635,3464.905919592219,15.37682101401066,405578.92515890446
193273992,0.9213467742327954,146.79070762735378,19699.368162570216,3462.509540606934,15.215969803129697,397862.1619263079
187586017,0.9612453135965261,148.09629854344084,19699.812382876473,3508.209103907377,14.966246619115845,398721.0639945351
190240196,1.0597941781194642,148.86400675635886,19699.887248272702,3474.9116397001176,15.131436031564666,399576.577002278
192201687,1.2587081168003245,153.35648479668382,19699.209609255042,3459.1044437464534,14.810665126978646,398033.23680477234
175573328,1.1560008368075163,141.50793898315612,19713.8062545394,3471.8637510661624,15.86849468962974,399666.37156759144
150668946,1.0511559079151565,150.30324713440655,19700.02627152891,3495.3828309017476,15.212795199134437,399161.9941690624
195655747,0.9876235578668824,149.6285442118903,19699.252460659372,3456.5898427445677,15.037830098097654,398258.15444761247
108529449,1.0473523925987105,147.51610063859405,19699.935062720793,3461.1009507049944,15.174095791153844,398074.6871711771
193871162,1.1191940358543453,142.23970343068058,19700.164087271223,3458.68501200052,15.284404136251874,398233.66618745733
195909198,0.8570604931644379,150.4893703620873,19699.388759311725,3461.0934859072445,14.833129958878104,398698.97617078456
196372016,1.0504839523512701,143.61930755992404,19700.283162832347,3467.5715715604847,15.221044792464314,397717.12751716893
192566617,1.1616654565291304,143.02847175784223,19702.061365696616,3503.550155751816,16.048100266209367,397931.92467314505
177943013,1.247388872714749,142.1906123404001,19704.822846996267,3481.678796864678,15.696243097566885,398810.8429522899
191171610,0.9410341624454291,153.26745597150529,19699.247067056633,3463.1152722027023,14.768569271139366,398335.0123962448
195691195,0.8799270066197776,142.57570598487,19699.30581153783,3474.6162490336824,15.428874328932588,399963.1469638587
186515076,1.0336026989861695,148.77757680447232,19699.39394364967,3460.529986278506,15.071033982098983,397850.0288264301
194342133,1.0858652592526299,147.16250349731303,19700.205806191683,3462.156877355874,15.361976805343527,398127.33161553217
196716368,0.9986572761372292,150.785093324736,19700.802228859528,3466.049409336567,14.928940294965745,400444.6128153919
194414567,1.1948574900408624,138.53547025061386,19699.652827434587,3476.747938572232,15.033116236774328,397541.0991376155
194350853,0.9892895705852024,152.34778710397873,19699.48928863209,3461.459123745307,14.80352716194956,397934.20822033304
144463719,1.1362746737517,142.0360508757985,19701.09718456596,3469.0698844895633,14.880551824885234,398513.02474665537
128580177,1.090418561643972,145.71342906480945,19713.75572133197,3650.382101332085,15.093361558429871,401609.67908284016
195549967,0.9760962329619154,147.45369663398142,19699.214834050417,3459.3013371152224,15.125179538180909,397843.4716809406
194257024,0.9757637720702685,145.18279963778917,19710.31015529381,3468.3506337170716,15.299484851965401,399440.73103100836
15566572,1.1944516384161048,137.8140239476113,19700.18928072772,3469.117537416162,15.434890539369908,397961.35997903766
193703965,1.1234150865743404,138.64855605430319,19700.392126625597,3467.394172617277,15.526165854117407,398549.4914934348
142595017,0.9305109538883962,149.41811147018575,19699.7788115522,3460.0045258244454,14.576157162399873,398705.0331491869
195735974,1.034386302382754,144.62338832473256,19699.2949954815,3458.9116904774396,14.887824126233197,397676.3608066907
193904891,1.0160970781773502,147.33086628156067,19700.547516710343,3460.4754711530013,14.663233165221726,399766.061358534
186839300,1.0903766703671436,150.92530477984442,19701.91597559316,3475.959529506809,14.584542583194716,399350.43942989677
195679391,1.1297162028464256,148.91260504425318,19702.685535368808,3502.5144383110955,14.736095164680675,399508.47678206814
195508395,1.0799919515788046,149.17708010414836,19701.242502507925,3471.8096943238884,14.838356482257486,398857.8725623026
29762802,0.9836663733264748,149.84732829636837,19700.34149333509,3463.772107493365,14.993772843531017,400002.1783111776
135357548,1.072618057534809,136.90966063022893,19700.813090111464,3483.418079894072,15.178992711945545,398404.9334641382
185257157,0.9623194305530276,150.24650607934092,19699.201706743854,3462.2501347475463,15.645336737088344,398206.8958455323
46758652,1.221696598998898,143.4641722882354,19708.93739362467,3477.1200585263705,15.381683292578913,399661.44916829263
190287201,0.940069926360778,149.3177648893049,19699.01921920685,3458.452328404777,15.13735607564593,397731.37426162866
193583906,0.9267552390704847,152.31203243073833,19699.24444090702,3461.4360754936174,15.091775545935015,398825.19052460406
148951855,1.1137308381428797,142.08732429121082,19700.360248634384,3486.3156596270087,15.25060679581142,397945.3552009875
62176317,1.1415333213944925,144.91118627027777,19711.74893292744,3581.3345786507393,15.122019789988691,403578.32137988263
178198745,0.9223674153413712,151.00733065956385,19699.074042156986,3459.1314809597866,14.84420519594262,398064.77414769237
187452313,1.0997593507076897,144.66611996655413,19707.844211366584,3466.9583446844126,15.904259667127418,398745.65884609683
194423611,1.143735117808713,146.16910328401812,19706.283150654064,3550.9794759463753,15.390755792426908,400522.53578980314
130951048,0.9523871741477783,154.65172307460298,19699.125225791766,3465.1390513469887,14.646336684278337,398532.86516965856
136434992,1.1738826086255134,147.87581302307674,19705.379757301234,3529.9006647720635,15.144166757643927,401155.1772899714
144579847,1.0979699239627516,148.11946847259972,19700.474481896355,3476.3440109717094,15.422856559667297,399487.4801097934
184923469,1.0211136636377034,151.64169848135634,19702.73804528578,3456.696118199533,14.780162356623947,403722.90432745777
195764323,1.1042756713330408,142.1593027201065,19700.141895215816,3475.56626325537,15.810701435968669,397733.3106708323
149743406,1.154582793136252,145.80515292954422,19703.51001141424,3507.9337770988054,15.495613264773311,399052.7401035959
193506529,1.2974209592896917,138.04502726219695,19715.09401714608,3462.6485576386144,15.890230606840383,399028.4390716037
121190763,1.1046364947971832,148.75710929877414,19704.470297214113,3469.3321897175333,14.789855152319813,401713.32744483056
190996749,0.9923307965377686,151.5384284976101,19699.246809696877,3458.1054212240238,14.685303914215282,397996.62963450723
196255361,0.9919458383044386,155.08402931419946,19700.056954871627,3466.5233794438614,14.904002796971305,400193.4615003266
191539654,1.0434948223118057,147.45128038608615,19708.217732758818,3544.7265388254455,15.063330186678158,400858.62707305606
156444872,1.0616570986773826,146.95825035691132,19701.77987188584,3501.3921078317876,15.254275259174003,400681.450517141
196369093,1.0089504908034057,153.5417793764762,19699.466541185113,3458.8222108926875,14.748212014954259,400902.2725943648
142325033,1.0394973463941533,151.2676604014663,19702.2332089868,3477.6952559804354,15.071233304529851,400001.73938720336
194180931,1.0202862383296252,137.61893742734077,19700.01874145869,3468.971605892271,15.672666214767924,398318.5833916079
189252247,1.0826612205829549,148.01991583643388,19707.361501579155,3489.289297941956,15.05983825355854,403127.7784959405
194619993,1.0132580010458436,149.14999978648916,19699.444725489233,3463.5787185233107,15.091009394382175,397999.361685112
165019715,0.9321910043841443,147.84882160270578,19699.215909504514,3459.157285404848,15.662564915392586,398399.53942040564
161330490,0.9986273273874602,150.65591913491625,19702.44359459454,3492.328535888322,15.248192901061286,400129.60031848704
185416971,1.0043917842836345,145.8807840034066,19700.82212168345,3468.435802256706,15.248422283322206,398049.3526806682
196206466,1.057692628089915,148.06963561219612,19700.48667579842,3453.312990028134,14.86436244644135,398622.34488193056
127780529,1.1564810201296183,148.3619766317684,19708.544247507638,3492.6181656688836,15.157371738606876,399501.383560115
3210284,1.018882313217337,152.0181249539796,19701.96889989989,3493.6915196937593,14.945795811400089,402488.5426826449
63132328,1.1892930703957323,149.23086094879676,19700.37684375732,3472.459183046239,15.254074743969904,398212.12523862964
192400741,1.0810525833761773,141.5695607272945,19699.713029672883,3480.763198247415,15.20821613329262,397979.2252746107
194142026,1.1498111554111687,147.35386339214202,19704.055723084788,3496.1294455087814,15.182615012595662,401965.5367644503
168623237,0.8857426369394481,160.36744543735892,19699.6034971067,3456.583057366592,14.595596528529732,400068.4716355011
193828543,1.0942459472194686,147.78577505215043,19704.69868896661,3563.68394214139,15.260292104982831,401542.6592762419
192512007,1.1009136769048924,143.32548227091849,19700.073918344613,3464.052723776776,15.4886237060028,397824.672376782
196476481,1.1333211409158515,138.8955663542899,19699.629279041972,3461.8457425558327,15.284563808721932,397834.71213464625
177345584,0.910502732460728,150.2324132634959,19699.120705907848,3466.6251167893533,14.992240523250768,397829.7691502614
137866708,0.9864023978449941,150.04129520983855,19707.86480850688,3540.6905172021707,15.032085525844705,403060.72457772004
51583551,1.1197676738845683,145.6711545403316,19707.279747594905,3514.7615843230315,15.01784434024797,400733.70868692524
184973017,1.134585179105984,142.71733144738235,19705.527608506436,3521.94104604361,15.325911870898494,399416.9454748362
36014097,1.0232998600504397,153.62754446228567,19699.805412245914,3496.599208533284,15.114596276665736,400464.76021351793
196639794,0.9362208969713826,152.81163049932516,19699.566092659814,3460.976527082937,14.868928663866255,398800.7175394248
193985664,1.0204548792307047,145.48441349413062,19709.840892354016,3560.344272015456,15.169610924210247,401398.9839209501
191861672,0.9799969613800692,151.54070617256093,19699.458475076735,3462.311399337866,15.146795229393021,398421.57089280436
170064254,0.9685715106443626,151.12690281126365,19699.36851337031,3461.28437205643,15.160909520877292,398682.74994527764
195533974,0.9185906876647275,168.42171035292532,19699.107322652144,3472.883645092124,14.304918587368435,402350.8222621506
71654630,1.1623350209038645,144.0606354270739,19706.14727682492,3615.0667158434658,15.56546205178537,401284.8669515378
195569847,1.025277818596406,149.24661289943307,19699.108037304813,3466.850144360294,15.608550636976465,397930.6479815888
153188729,1.0210960104422306,149.20273866378187,19699.706733455645,3469.7173180457303,15.196289450958329,399065.05772801425
136658500,1.1446815748360428,144.52075385270277,19699.97974566102,3471.9836305746117,15.553156625807468,397709.2199567969
190884175,0.9291902133789798,150.04744708457397,19699.473714738688,3460.9876224130894,15.071639522960844,398033.3795536015
150293652,1.0100261070300818,145.67486026558058,19699.71452627241,3464.822317298161,15.07686972043579,398383.3275407191
182232860,0.915492811526968,148.06479576221426,19699.189123086955,3462.213666785298,15.076821076611738,397775.792647366
186821408,0.9323237840322276,147.9226471673913,19699.38028432206,3461.025466071485,15.060125939094332,398111.21356705745
193873461,0.894179618490292,146.79949599295784,19699.280995742218,3488.7275371985265,15.530469629523779,399155.71430706483
195904835,0.916656838666707,143.4296283499342,19699.337158181625,3473.0407789548694,15.413505180059113,399370.4757411509
166422814,0.9597102106964629,149.08717187643398,19699.77990403803,3463.50636374211,15.062362033379413,398206.4477334137
194260598,0.9950350806751996,152.50658763569078,19699.486368983176,3471.2197979620137,15.167395467431204,400069.5119839522
43034967,1.2035288866044933,140.4866530640932,19706.9743658985,3482.10896741084,15.575388619259247,398465.06823938934
193171890,0.9606798804916553,148.7865454194455,19706.030091047298,3539.9749157763486,15.065759305261043,406310.5445027146
195016304,0.9241026378893635,146.79139612685958,19699.67436739586,3469.4773777461623,16.01723040970008,398454.30301277066
184355916,0.9901962913036902,148.89838752223355,19699.474537127568,3465.958278031152,15.236899255003761,397736.0835951088
195713333,1.1177482808985335,142.92665096912722,19703.166889585398,3479.9817714050555,15.549255182897548,397864.42098756257
188778630,1.047093364670373,141.7288018003681,19701.475301558567,3468.904522852783,15.288536937698575,398143.70648166724
191147922,1.015394965940943,157.80128306873414,19699.18820585549,3458.4139606512645,14.706770780690968,397667.7944097113
189334431,1.2297448895324827,138.10150686226072,19701.62223987127,3491.2866122469363,16.508202853119855,398313.47767986153
176640889,1.0725348115115,146.90031821637191,19705.577856630018,3535.0098171545255,15.34249483993719,400056.6490402474
179456818,0.9595718514208847,150.2802770182529,19699.34731623337,3457.689255042275,15.02414918104818,398006.7034692169
100282707,1.1135118048734793,147.31760321593453,19699.891945681753,3468.296984370896,14.974149360558558,398902.1792351412
196473693,0.8859455917156135,149.84196320918238,19699.604407000767,3453.708407099896,14.975410321567017,400131.8165820099
193587181,1.0583326664036725,148.30435188874148,19698.866116715853,3456.9564572503555,14.724819599694063,397755.6625476076
189889076,1.1200535480785712,148.1071813061072,19701.12129237388,3492.115875762809,15.449643256601053,398737.181199478
145543865,0.9618648524048801,147.2954813182082,19699.612418258414,3462.557812320234,14.730237123628706,398040.0202287862
194360069,0.9563393105055288,145.42384064100352,19699.584620180263,3462.5329931195593,15.572599488927002,398165.58578154736
194834843,1.1387609362755324,134.45993518933477,19701.463270855398,3485.12908409956,15.585460678903823,398790.51829604973
196430679,1.1003999550623833,155.4378498398979,19700.49230929001,3543.708558391168,14.774240881616231,404977.7966604279
196138247,0.921120855944778,151.58526629873518,19699.57309281392,3461.447529861625,14.873963754635744,398356.94286018366
186179428,0.9421215978944706,154.11676349204075,19699.61885312755,3463.6093804145235,14.752852443979714,398489.83504248696
165114077,1.0999736528200648,147.633269647837,19700.37886346817,3466.3475052890885,15.438626791694073,398706.6500985748
118171223,1.0398893490597965,146.4021312426714,19699.656990254654,3474.860064532909,15.255495437521416,397903.84173355787
82943385,1.0606457748607432,146.19859739020185,19705.001044764576,3480.6677879328445,15.318387320756656,399740.2959671505
182124079,1.1618214703037126,143.94313166207715,19702.639217203592,3484.837891574038,15.41729738586329,398635.9430664432
195574362,1.1074687821354479,147.66561628628372,19699.381328995198,3462.5375620721315,14.666529966287355,398128.1134595449
151027727,1.2301783326141191,140.1893037300225,19704.687391616608,3478.5520342548293,15.958401611253866,398469.6656651097
189585189,0.8716596193659443,155.55498664025654,19699.30172157547,3460.946614294124,14.657626698941959,397935.83557036094
195657045,1.008493111218283,153.46893970513742,19699.974528629762,3463.7253048668617,14.678767331981383,398649.4037455974
190179133,1.1241145389091163,148.50904056755306,19700.600605393818,3477.7788435192892,15.006195889652066,398545.8896157512
153434031,1.0269056023038052,150.29292210215735,19701.655561624193,3495.0712291114082,15.519773370435198,400906.07377757924
193857797,1.0196721565436762,152.42355203294917,19702.86514297123,3484.0314404174787,14.490912905387683,401093.5412606027
196271727,0.9509852370092683,151.16752593632512,19706.620815643935,3606.0072496456546,15.002281759562981,405600.3666948892
194918939,0.9283551119584627,147.51193443753348,19699.16775625752,3460.691530310453,15.040133252331886,399046.0082476051
191740578,1.0493790294367336,153.73979094253806,19699.09703981942,3460.3433494473647,14.881444768851448,397795.0062358339
108520613,1.0709332851092095,149.20791055230384,19699.595702146315,3462.377602784483,14.603729918407904,399057.8753913597
159655108,1.0242121245124916,148.03389601651057,19700.7075042719,3471.111421620306,15.18321230647002,400282.6505086899
123947499,0.9798634899291015,148.8009499815068,19699.199861968424,3460.71009359057,15.080896549629982,398220.0700719517
194834383,0.945475517767078,156.6611875516992,19699.567340315032,3463.409766604894,14.653156212984099,398158.15481005184
176665451,1.03666732265381,149.04688555463136,19704.635559451897,3554.5442914172986,15.077000643216838,403172.8919906005
195732117,1.0654130136706974,150.37533604176343,19702.40183152252,3464.8940936029744,14.860389796756891,398110.07659360394
154549278,0.9630533118291432,147.6673885347564,19699.603945795767,3468.7394870441076,15.360110837256864,398560.25976095296
172115508,1.0798481913491556,146.9397526109017,19701.78538946199,3479.267342520906,15.118231510257427,398731.892779244
185586283,0.8834742694614597,154.17870713890233,19699.280029110472,3467.0445032398925,14.765602205348957,398837.76942868455
195830476,0.8852065504526823,159.38723258886122,19699.08631088179,3462.491978746261,14.719248588860433,399797.26984244795
148387026,0.9684746161166095,150.75724408183987,19700.22169509168,3471.350607315822,15.024216378628525,400432.6323546022
195178467,0.992072872425264,147.9372007438662,19699.690480527956,3459.5044194640764,15.303936250197294,397831.72621539864
194579336,0.8918860289918792,150.519477481526,19700.19915763937,3465.923415134181,14.942877336771602,400627.5664000279
196108539,1.1323525793955855,147.75263007991197,19702.401491691886,3475.5287844439995,15.060698889845723,399985.0094341611
194987618,0.8513550647929939,151.5177546200983,19699.491443859617,3462.0422352105224,14.773762045572573,399865.7135798174
193703981,1.1293230613409715,137.3623926768673,19701.383187062915,3509.921934925735,14.867868802960256,398429.41171607625
108106053,1.0005405532647313,146.8872106999011,19699.469400108148,3461.601675995631,15.173017247452218,398273.91063056525
192508244,1.06186287093888,153.7177854099391,19700.918967310357,3472.9681907075615,14.515677033616422,399218.205302848
196456643,1.0049387334410704,151.1796033264961,19703.805622940166,3498.0918301825045,14.904239341095263,402017.5429473714
193948705,1.0670463780647166,150.84956216930908,19699.33216278444,3461.043390177802,14.83886929058507,398040.6330897309
176960192,0.9079751886020906,154.3085855753054,19699.5917474684,3468.2741297108414,14.72321141413755,398894.8768988194
180653889,1.025365497075938,149.00247151677988,19701.65992279735,3538.06068952283,15.699223439687891,399703.51728871523
180335305,0.9553280401525621,151.50710300154682,19699.29030994459,3458.510666726563,15.154498779342747,398177.05660255987
195587022,1.0153643476042582,147.5481938590708,19699.468745776623,3462.737057272569,14.93632122587635,398146.12255405966
195223075,0.9877067276982654,151.5586855443802,19699.303308460672,3464.8582075648665,15.176864846745481,398105.33910203044
128800336,1.1597007844333267,147.97470904231497,19700.61052561432,3460.2385234550325,15.233948439175702,399736.9422635807
183618171,1.0142463952148744,152.48505753693465,19701.961991357475,3494.8570003940217,14.737346495147351,403152.49508449406
196534083,1.0493558901006657,152.28852331542532,19704.652113009564,3505.960052819421,14.743814498368897,400133.41101549484
194583265,1.0885029003950575,153.0816543615507,19701.05847982079,3493.6259640694193,14.615011282198129,400550.7911677049
196290409,1.1053526009066121,142.32593270250936,19705.098249807434,3580.4650479993243,15.33506877402546,398941.23078528355
193160360,1.0537872122489746,145.4560284848426,19699.827751153338,3460.6756617543933,14.941164794287145,398757.9350214128
195516265,1.0249540462585,147.5461058932505,19701.075413347302,3498.819545211588,15.069728031935083,398575.819165257
196297202,0.9712645550279092,145.02079741976047,19699.44832262512,3467.889689765355,15.385131595487422,397951.5671989463
141380580,1.0693077686095773,148.8785371001692,19699.790639161845,3467.1333921895516,15.052812716496813,398638.85991090024
190000744,0.9386375203695381,156.9911811729288,19699.344612082514,3463.785656688263,14.727598733437995,398009.64654658025
188959909,1.0048657400461258,148.45261751745105,19699.391255155773,3460.1856953874217,14.661785601317819,398129.5691282407
190545068,0.9200305559949786,155.93645415960083,19699.23600841676,3459.1526269613555,14.900300125126586,398217.8590957004
195260776,0.9257952642927346,154.1584542553612,19699.549299601684,3465.9049710203885,14.881823504080893,402452.8863122837
195915975,1.0799027266176453,146.85409541528753,19709.965768539427,3540.014476690158,14.658252693712118,399856.6290297562
194570479,0.9611236709743481,149.91019225552924,19699.650623114376,3464.3639749097083,15.190927907039722,398368.2845762125
175917763,0.9758769749591656,150.66748008998036,19699.958704685538,3474.501158293544,14.92529024209391,399581.8381981683
195517289,1.055841700806661,151.6646490203245,19699.44780545677,3460.599241731746,15.012092287978495,397711.3832928311
192139280,0.9296603203691778,148.4045821525664,19700.214283027915,3464.418268809013,14.624620100856271,398747.18304256396
164337503,0.9193713308154924,150.07303432736762,19699.204728524714,3458.70574503944,14.777881991492187,397879.55268618296
195706748,1.116918943388875,147.53100140225993,19706.341305398466,3538.942390631952,15.098871137908606,400944.01898164395
194715275,0.9113755734985605,153.1021237950396,19699.378063346834,3457.2173716179113,14.647115491137656,398302.4702538181
195637866,1.1486276676078992,143.69854075663744,19699.980270322572,3470.0894074293883,15.432091095396684,398013.06057842565
171917773,1.1094791609957158,148.0187342637783,19701.157074624334,3499.697191360417,15.723970262721394,398961.4749907655
195546177,1.0430953108068814,162.6079779046709,19699.488157615113,3472.504967097922,14.719883854375535,403413.0747593996
195769256,1.134548496993739,157.03351922367105,19700.223805065292,3467.975261590596,14.84525504441323,398802.9787108297
186258762,1.294438054847708,138.63755565899726,19703.7580942752,3472.4238356370747,15.161338253872167,398166.250953522
179800616,0.9200903647256212,147.08031354933865,19699.560761863384,3463.488405695511,15.153048654414347,398368.03947185946
183460285,0.9820250891858557,149.02907020727588,19699.688433746,3465.3016316121416,14.965106259776215,398408.7851743512
196193767,0.9550458279931062,146.48182888628023,19699.90365635551,3469.138370311011,15.535934073376811,398327.6071397191
193200364,0.9259522190892211,149.93003860565034,19699.5499300601,3459.0598961564738,14.657448834970335,397990.0931754229
195644706,1.0731854424305722,150.90531362257968,19699.814421482453,3461.4618162088477,14.978753705081589,398259.3724967296
196111148,1.0288600114925086,154.73419821645018,19701.63060466957,3478.3678167814746,15.168042908721016,399191.8166023984
194825934,1.0712972468316695,148.5561495635097,19699.32235605899,3462.571869074334,15.354710323241985,397649.6993519949
174926223,1.2036955703150412,147.00159485480802,19699.718809635207,3470.581816188032,15.325248026055547,398207.4955729353
194009983,1.0396311327586658,158.71519120001633,19710.41725465728,3495.366989483027,14.56292574253486,402155.4911477127
68019529,1.0393459670716374,147.77177595505862,19716.728000200244,3677.4329912861594,15.418888721834461,403614.8163846884
195485867,1.0428112091639257,158.97830369436664,19699.02062751837,3460.320974461114,14.451768340972531,397757.58053954353
147172473,1.0294090962592808,149.4306643107225,19699.48783899813,3460.4956982020126,15.088299507054675,398310.8310206506
182273461,0.8516951143483197,148.4504880194051,19699.28317711249,3469.4535497647425,15.068311913447735,398201.2511369159
193901778,1.1341338882120957,138.63172785443888,19700.66862284007,3467.218412416261,15.427102749194955,397744.00922250404
152962154,1.0908513485250702,146.17045699957717,19699.943388228625,3468.0158862006633,15.610571295139085,398322.25866935524
36883839,1.066220552144526,151.19966064256533,19699.475084962058,3456.2568019591004,14.548203752103582,398451.3903667529
195548436,1.3079271410831819,139.87153092704287,19700.973996925593,3475.1387548059624,15.545864265383775,397721.18246336177
160893940,0.9576724816107827,150.221827816962,19699.289422999052,3464.808872464154,15.094141267122074,398251.4757788
115523078,1.0490905751679058,146.45133922434775,19701.148857081476,3465.422395399075,15.407803287547368,398838.2731658161
195029065,0.9722528186133188,145.4247067610351,19699.474617058695,3460.6134838998696,14.89182628449011,398122.90882565785
142395466,1.0393758602673342,150.8575272162661,19704.307825512977,3510.344800043674,14.823925329538291,399888.47724666476
193448719,1.079390438950172,154.50913220166126,19699.252006631872,3460.3255416603347,14.627699092795872,397930.85244319035
194515715,0.9527011608101059,149.97204830406525,19699.60587724167,3461.963737344462,14.82314216071383,398145.75147001905
188204886,1.0059230434086954,139.2959713099721,19711.408137950493,3478.34238131636,15.50258582720097,398435.76608909917
196455592,1.034607229998831,147.65601827745476,19700.381957252088,3466.043892984541,15.691955156409874,398336.54786839214
195916820,0.9511562108093728,151.24478395230508,19699.244432606512,3459.3773239012535,14.708657646704602,397830.76473103743
117750150,1.091270674955281,145.00868168843652,19700.090491069343,3483.231335153977,15.422254025473066,399026.16830823367
195025804,0.8590768833296488,149.24041977966388,19699.645550101963,3467.7059152393945,14.990253083825149,401406.08770076453
194691113,0.8545240061830672,154.6844651223489,19699.440042536116,3460.473717908188,14.716448593469151,398089.1623688025
151677402,0.9486203579992659,143.6941641137217,19699.64012461403,3466.3462506469814,15.086500843810404,398944.14997416333
194364150,0.9971470074214304,154.04228238406844,19699.214292722736,3464.3496256319577,14.615808451782787,398144.0106495603
193061198,1.17438344443055,146.26897077143536,19701.312667403057,3486.08880429126,15.698807720721804,398531.83058842155
196341380,0.9104451746101444,150.29501075709143,19699.505672879004,3458.8502518139553,14.906419283110552,398691.4835950029
193567593,0.9331254266258702,160.6427478197983,19699.62336817304,3468.733329031507,14.620532779983254,399988.00648985093
192646078,1.0652765836932374,146.70492920077143,19700.5903102497,3463.202350089312,15.16821894182628,399035.6109478065
195242253,1.0236114724580856,154.9774906799923,19699.30448217715,3460.3515475260388,14.666353634179789,397918.94775795034
196165862,1.1415606768102693,141.32114364783288,19708.791175629,3499.438890028672,15.071455074632432,399205.94810582604
139112885,1.0389134674316498,149.29954900000723,19702.885077463823,3562.834871938197,14.822648027417493,402439.5054710449
194963519,0.9660899571637873,144.15333328696926,19700.149482548233,3459.27767862467,15.240135782006767,397870.8388903279
186817687,1.0466400510090224,146.00801526789405,19705.88726782448,3479.7924077786133,14.824870803064572,399550.9833195355
195705063,0.9838452133352152,144.65431284754067,19700.302609267408,3473.3373612403425,15.449429103218463,398278.50994392857
148675462,1.0836663543374037,153.87988380872153,19699.72229811241,3487.771955778456,15.17461809232425,398276.1094164285
142864417,1.057943603279924,154.72003589792246,19700.071528998054,3477.128113623468,14.935714338977522,399471.5680085165
193912307,0.9902107868151292,149.71155781156764,19699.54532080987,3457.9902077259208,14.905819102471442,397982.2291880584
186873256,1.0493530519663379,152.33223138269892,19699.89915473635,3473.8907114472854,15.33076998100827,398686.1636274884
180064297,0.9655773176605996,146.28559848627253,19699.52879542568,3461.4806896823043,15.174406036418386,398774.9023073563
195551669,1.0204900234474497,160.06607554241597,19699.338310873038,3456.872179872383,14.45212467919979,398144.94109495106
196346995,0.9970886266675322,157.98564088480197,19699.212794284125,3462.047917869051,14.542163812919473,397779.3772927469
195392409,1.0809012593549856,148.24872136698323,19699.21669742199,3473.285452813953,15.517636298029384,398201.4811689043
191612165,0.9987255269591586,153.59478017938198,19699.2572293714,3461.243084688248,14.810617491408955,398126.97168174066
194850536,0.9732790694210582,146.71977060451104,19699.88672499306,3462.4884671030463,15.350801916530182,398299.1557004923
191674042,1.0475608412113546,151.73014222770095,19699.844728480624,3457.80223482503,15.084141189987243,397998.0625530015
194234222,1.1957976413871494,138.7610765938447,19701.606927936133,3478.5780338738496,15.694840252212574,398447.2671826755
195557002,0.9146163860975614,151.99116229513592,19700.38481250395,3469.49093057053,15.051298886824332,400247.634029488
195180512,1.0545310551663385,149.14756523154415,19699.891094791565,3461.0978654120213,14.977565386853891,397949.32496295957
104231772,1.1472437847625614,146.69256824232738,19702.430547983593,3489.4939362138766,15.080784270033119,398256.42544353043
195586952,1.0153084422467697,150.17091594810492,19699.523660111216,3466.2349173296147,15.247811898074186,398360.8956530627
171352703,1.0068473545312158,144.47295117578238,19699.086537105166,3462.4849119613573,15.33463997543639,397835.00718861853
194847651,1.197821750615051,144.82698788749866,19701.249957620963,3470.0941786348644,15.335619506302653,398409.2961393782
185683260,1.0124201010287777,151.94054993772306,19699.473374209494,3459.6553650874844,14.91943178401761,398026.751253206
195288653,1.0417715981498854,145.74570282059014,19711.61643694121,3557.000130455884,15.449985609423985,408431.5404428172
161664052,1.0050342144279925,150.13692494650226,19700.65503496258,3471.5493260993107,15.167357686433231,399031.51825793664
189409387,1.034982766192622,147.1560794114643,19699.36235823414,3458.9419647288487,14.606698139119963,397864.06147636456
194192576,0.9789997197870919,146.16802766621805,19708.372739718532,3506.1401198246535,14.714732962394782,401458.9901170425
190879694,1.0618600217731742,149.49952955662133,19700.190576679266,3469.1132231263346,15.201844896134006,399192.7167094811
195013308,1.031141178687634,152.18550055097558,19699.835452551248,3478.5622354526104,14.89268057812273,399379.6924826546
189419056,0.9450769123080999,149.77816143056418,19699.40448506925,3468.762123262056,14.770239653831807,398097.4281920707
193193553,0.9331853697759342,161.86431848867943,19699.28139559927,3464.121063192731,14.605264642082112,398437.2604094044
194878125,0.9994187283863918,153.610519376054,19700.653536153306,3462.6228143989347,14.89895836702903,398407.3101199793
195145361,1.0445968908609888,146.6049365042315,19700.203886923995,3460.4562968809873,14.880856382408794,398877.89875805035
105468842,1.0891269710943519,150.4380203346438,19704.940456507655,3476.8633940370273,14.899601145480188,400895.0996502591
